label,pred,pred_final,u,epistemic
1,0.427112967,0,0.854225934,0.5728870629999999
0,0.7787776590000001,1,0.44244468200000003,0.7787776590000001
0,0.36539977799999995,0,0.7307995559999999,0.634600222
0,0.372138113,0,0.744276226,0.6278618570000001
0,0.34960407,0,0.69920814,0.65039593
1,0.68731755,1,0.62536484,0.68731755
0,0.43610572799999997,0,0.8722114559999999,0.5638942720000001
1,0.38972824799999994,0,0.7794564959999999,0.6102717520000001
0,0.36649906600000004,0,0.7329981329999999,0.633500874
0,0.395890951,0,0.791781902,0.604109049
0,0.414854139,0,0.829708278,0.5851458310000001
1,0.484114945,0,0.96822989,0.515885115
0,0.5,0,1.0,0.5
0,0.412001282,0,0.824002564,0.587998748
1,0.481238574,0,0.962477148,0.518761456
1,0.5,0,1.0,0.5
0,0.37462443100000004,0,0.7492488620000001,0.625375569
0,0.40800520799999995,0,0.8160104159999999,0.591994762
0,0.394480228,0,0.7889604570000001,0.6055198310000001
1,0.8865120409999999,1,0.226975948,0.8865120409999999
0,0.45654156799999995,0,0.9130831359999999,0.5434584020000001
0,0.387468934,0,0.774937868,0.6125310660000001
0,0.5,0,1.0,0.5
0,0.353932619,0,0.707865238,0.646067381
1,0.617933095,1,0.764133871,0.617933095
0,0.38919431,0,0.7783886190000001,0.61080569
1,0.712380528,1,0.575238943,0.712380528
1,0.42065981,0,0.8413196209999999,0.57934016
1,0.5,0,1.0,0.5
1,0.449819773,0,0.899639547,0.550180256
1,0.691438675,1,0.617122591,0.691438675
1,0.9730156059999999,1,0.053968775999999996,0.9730156059999999
1,0.5,0,1.0,0.5
1,0.6213872429999999,1,0.757225513,0.6213872429999999
0,0.367650032,0,0.735300064,0.632349968
1,0.470218986,0,0.940437973,0.529780984
1,0.422462165,0,0.844924331,0.577537835
0,0.390133739,0,0.780267477,0.609866261
0,0.39009437,0,0.7801887390000001,0.60990566
0,0.5,0,1.0,0.5
0,0.5,0,1.0,0.5
1,0.37237572700000005,0,0.744751453,0.627624273
0,0.41183295799999997,0,0.823665917,0.588167071
0,0.40173137200000003,0,0.8034627440000001,0.598268628
0,0.5,0,1.0,0.5
0,0.370449901,0,0.740899801,0.629550099
1,0.904238462,1,0.19152312,0.904238462
1,0.5,0,1.0,0.5
0,0.362820476,0,0.725640953,0.637179494
1,0.792485833,1,0.415028274,0.792485833
0,0.921441257,1,0.157117486,0.921441257
0,0.831196368,1,0.337607294,0.831196368
0,0.6356034279999999,1,0.728793204,0.6356034279999999
1,0.391768247,0,0.783536494,0.6082317829999999
